date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2021-07-06,350.3859558105469,0.0021096644003146814,0.018320180358316618,0.04596929410252426,0.0051313998117516945,0.03757321498187438,0.02918370392856806,76.77633813542315,0.19141449337953098,1,0.0021096644003146814,0.5008132645130119,1,0.0021096644003146814,0.0021096644003146814
2021-07-07,351.1251525878906,-0.006039370678923572,0.016788809734305188,0.038495479490297635,0.004881722846024286,0.036094067656817774,0.0316213279109383,77.40750800015819,0.04428340621905513,1,-0.006039370678923572,0.5072452794960504,1,-0.006039370678923572,-0.006039370678923572
2021-07-08,349.00457763671875,0.006243342402210805,0.012244995503565281,0.03171917621115017,0.005734934254578339,0.02654819086372462,0.03376197722182317,71.41150314301711,0.3605875043044722,1,0.006243342402210805,0.5015178654283413,1,0.006243342402210805,0.006243342402210805
2021-07-09,351.18353271484375,0.0039062072292859185,0.018162581555281276,0.03178114327260628,0.005738525132910846,0.029855229966063268,0.03550344756997781,73.66851372947451,-0.08805588947759391,1,0.0039062072292859185,0.5184585109753906,1,0.0039062072292859185,0.0039062072292859185
2021-07-12,352.5553283691406,0.0,0.010540203814945581,0.0370859623982116,0.0055292507976440345,0.030706145000735985,0.03730546400574597,75.00633485926679,-0.30829134835002514,1,0.0,0.5207913669306067,1,0.0,0.0
2021-07-13,352.5553283691406,0.0017931998116775816,0.0061913798844344115,0.024624987438900625,0.00473201754174485,0.02802963628562205,0.038485255240264804,75.00633485926679,0.06336103788191916,1,0.0017931998116775816,0.5097407291241226,1,0.0017931998116775816,0.0017931998116775816
2021-07-14,353.1875305175781,-0.007023351869470673,0.005873626296741152,0.02276104722539274,0.004716917502764652,0.026784849458529436,0.03993795768902619,75.66710790548326,-0.05442607930571641,1,-0.007023351869470673,0.5145345864147657,1,-0.007023351869470673,-0.007023351869470673
2021-07-15,350.70697021484375,-0.008099484457228634,0.004877851716595716,0.01718257649249777,0.005464686955036689,0.016711694983819747,0.04098140396964123,68.0635717842046,0.4098415025465638,1,-0.008099484457228634,0.5070854975665431,1,-0.008099484457228634,-0.008099484457228634
2021-07-16,347.8664245605469,-0.008193431516603344,-0.009445511663527584,0.00854551501583356,0.00629101092501804,0.006679769323830964,0.041070068538628934,60.559031897091636,0.17315781556634624,1,-0.008193431516603344,0.5132619939022571,1,-0.008193431516603344,-0.008193431516603344
2021-07-19,345.0162048339844,0.011616479107364741,-0.02138422803033757,-0.011069418337256942,0.00564762604332177,-0.003313158787560999,0.04145530307207168,54.11194226690735,0.3411053583743966,1,0.011616479107364741,0.5108112469010498,1,0.011616479107364741,0.011616479107364741
2021-07-20,349.0240783691406,0.007720327178330377,-0.010016158361114358,-0.0038867923180763153,0.00678251710442993,0.006224666377677934,0.04204342445249698,60.4827165383835,-0.13051373515273212,1,0.007720327178330377,0.5231569835974964,1,0.007720327178330377,0.007720327178330377
2021-07-21,351.7186584472656,0.006610431807330119,-0.004158901273099702,0.0016902971917582832,0.0072277603404779555,0.012007751804092859,0.041884579290778046,64.09218528426436,-0.3629543018200283,1,0.006610431807330119,0.5285240437317702,1,0.006610431807330119,0.006610431807330119
2021-07-22,354.0436706542969,0.011677222808506915,0.009514211928576932,0.014438472560160287,0.0071221041016252306,0.016391764960606237,0.041877250005927236,66.90139832642748,-0.29436785555675804,1,0.011677222808506915,0.5313265578967776,1,0.011677222808506915,0.011677222808506915
2021-07-23,358.17791748046875,0.0007875247491346826,0.029642104531784508,0.01991660802417039,0.007710789223718667,0.025638162045491075,0.041409261481801574,71.21394405493238,-0.19721171177507224,1,0.0007875247491346826,0.5328018191656702,1,0.0007875247491346826,0.0007875247491346826
2021-07-26,358.4599914550781,-0.011017777345290747,0.038965667214276634,0.01674818847087467,0.007688194606195212,0.023732536674297977,0.041178099123285516,71.486916962361,-0.12817216010084942,1,-0.011017777345290747,0.5373882234960694,1,-0.011017777345290747,-0.011017777345290747
2021-07-27,354.51055908203125,0.0038414847990833056,0.01571949058221689,0.005545883314074906,0.00868231260397211,0.010947864845554989,0.04041615120392095,62.54399671730125,0.6196536536570119,1,0.0038414847990833056,0.5063765319945395,1,0.0038414847990833056,0.0038414847990833056
2021-07-28,355.8724060058594,0.0017769142132297855,0.011809858416187868,0.007601841107885976,0.008737910431876881,0.013307868324504923,0.03947262153139519,64.20676611947866,0.10322873699714252,1,0.0017769142132297855,0.517974532520608,1,0.0017769142132297855,0.0017769142132297855
2021-07-29,356.5047607421875,-0.005211630799931699,0.00695137434131321,0.01653172311856821,0.008295290383113817,0.013417175687970406,0.03853812597787143,64.98407452493728,-0.3101412527603755,1,-0.005211630799931699,0.5279425701325043,1,-0.005211630799931699,-0.005211630799931699
2021-07-30,354.64678955078125,8.209229686850783e-05,-0.009858586354308252,0.019491288930226336,0.007960843448820754,0.006743649761824955,0.03745027944855783,60.80576988840577,-0.04287374504510888,1,8.209229686850783e-05,0.513546775166319,1,8.209229686850783e-05,8.209229686850783e-05
2021-08-02,354.6759033203125,0.006061338734574484,-0.010556514604056821,0.027997810975215476,0.007179822841537234,0.005998439311491577,0.03615776156663686,60.848250277469766,-0.278747483383072,1,0.006061338734574484,0.5218342159577565,1,0.006061338734574484,0.006061338734574484
2021-08-03,356.8257141113281,0.001444947665013352,0.0065305672002879955,0.022352714972106336,0.006613444711157996,0.011172650206309198,0.03472690344895679,63.954944621905405,0.06388739790767972,1,0.001444947665013352,0.518168328556093,1,0.001444947665013352,0.001444947665013352
2021-08-04,357.34130859375,0.0063430452219421785,0.004127610242044,0.015986215150787686,0.006326386424089883,0.011742632148596943,0.03356187565054092,64.6788387117696,-0.04294095319876445,1,0.0063430452219421785,0.5195539569582089,1,0.0063430452219421785,0.0063430452219421785
2021-08-05,359.6079406738281,-0.00438251938090739,0.008704455797954314,0.015716338069956537,0.006303404709456365,0.01663412413004406,0.03293236194997906,67.74557280191652,-0.28721481313067854,1,-0.00438251938090739,0.5262014676565983,1,-0.00438251938090739,-0.00438251938090739
2021-08-06,358.0319519042969,0.0018475124980916746,0.009545165650035825,-0.0004075225440994812,0.005429904210286528,0.011199817990788397,0.03192096191296523,63.61011048722241,0.13166017975050037,1,0.0018475124980916746,0.5199675721287979,1,0.0018475124980916746,0.0018475124980916746
2021-08-09,358.69342041015625,-0.005125549764643633,0.011327290780776433,0.0006511994661679843,0.005457855680351761,0.012190656048737036,0.03069768665848649,64.58722145499013,-0.11032379714716356,1,-0.005125549764643633,0.5272308057930399,1,-0.005125549764643633,-0.005125549764643633
2021-08-10,356.85491943359375,-0.001717290285085049,8.184758303753092e-05,0.006612949294466652,0.004327895888559808,0.0063920977016285185,0.029383427233986792,59.78241413005137,0.20749959441586263,1,-0.001717290285085049,0.5164423279859905,1,-0.001717290285085049,-0.001717290285085049
2021-08-11,356.2420959472656,0.0036045378953635243,-0.003076086139635281,0.0010388272177532798,0.004230867031802067,0.004231287900359648,0.027865983090954005,58.227474442385834,0.14077171908807018,1,0.0036045378953635243,0.5180235892160664,1,0.0036045378953635243,0.0036045378953635243
2021-08-12,357.52618408203125,0.0035099046401929623,-0.005788961689489169,0.0028651043473229,0.004348619192088351,0.006883308051351289,0.02685991943118249,60.543295629199136,-0.16034508067337416,1,0.0035099046401929623,0.522545662190098,1,0.0035099046401929623,0.0035099046401929623
2021-08-13,358.78106689453125,0.0004338011751419124,0.00209231323140302,0.011657450357824395,0.003980600789070925,0.008866826490999014,0.026174718414495812,62.71850293985244,-0.31259429689533025,1,0.0004338011751419124,0.5305925773576614,1,0.0004338011751419124,0.0004338011751419124
2021-08-16,358.93670654296875,-0.008808126895250457,0.0006782564690879234,0.012013230058113722,0.003971495225938949,0.007332949249775789,0.026237606725972418,62.991016898120535,0.16544817574087434,1,-0.008808126895250457,0.5143572438103008,1,-0.008808126895250457,-0.008808126895250457
2021-08-17,355.775146484375,-0.00962460242030394,-0.003025803738204269,-0.0029442038098895784,0.004671824863139273,-0.0024847354291503976,0.02551347366565615,54.307061378178574,0.4067905732196022,1,-0.00962460242030394,0.5124828719890058,1,-0.00962460242030394,-0.00962460242030394
2021-08-18,352.3509521484375,0.004831438797502363,-0.010922751250049156,-0.013965238065957508,0.0054611361277461445,-0.012172984861695268,0.024123981238443948,46.78424818876196,0.17866507317210423,0,0.0,0.5217834409716098,1,0.004831438797502363,0.004831438797502363
2021-08-19,354.0533142089844,0.010358295682697305,-0.00971360987717207,-0.015446339851215685,0.005239678278866198,-0.007401700890408924,0.02255397643485013,50.4585190581195,0.3035489761504029,1,0.010358295682697305,0.5135270092371607,1,0.010358295682697305,0.010358295682697305
2021-08-20,357.720703125,0.0149566721538823,-0.002955461888525357,-0.0008693324091366694,0.006315232878820432,0.002944205139115974,0.020906952132190515,57.2986211786412,-0.04242982159598907,1,0.0149566721538823,0.5164537216090845,1,0.0149566721538823,0.0149566721538823
2021-08-23,363.0710144042969,0.00305435496062878,0.011518208603257474,0.012204277371842931,0.007915192844791455,0.01728734032945778,0.019727801009774337,64.91029375659174,-0.17132402818716186,1,0.00305435496062878,0.5142375691220187,1,0.00305435496062878,0.00305435496062878
2021-08-24,364.1799621582031,0.0011485363535721493,0.023623953940799636,0.020526668754450084,0.007600452178060198,0.019014106576513923,0.019394489346572952,66.25302700530906,-0.4039081729658921,1,0.0011485363535721493,0.5285432308963461,1,0.0011485363535721493,0.0011485363535721493
2021-08-25,364.5982360839844,-0.006349963652434454,0.03475876497812713,0.023456352384463086,0.007495509685481746,0.018940569030370558,0.01877683386618534,66.76953941650473,-0.37751111636232304,1,-0.006349963652434454,0.5345055580966201,1,-0.006349963652434454,-0.006349963652434454
2021-08-26,362.2830505371094,0.009720088573348828,0.023244342018126973,0.013304945670739254,0.007956689889690019,0.01165349645436331,0.017806257499273892,61.18720032972616,0.00578407057159902,1,0.009720088573348828,0.5197928718077791,1,0.009720088573348828,0.009720088573348828
2021-08-27,365.8044738769531,0.011222372565016014,0.022597995255333014,0.019575745853073423,0.00837525439641091,0.01989800186989954,0.017641803257007815,65.86228423806838,0.023224296419335877,1,0.011222372565016014,0.510803443318475,1,0.011222372565016014,0.011222372565016014
2021-08-30,369.90966796875,-0.0008151833151832655,0.018835581175967953,0.030570741932373746,0.008837212469384504,0.029158095408165163,0.01766671308549994,70.34653622646951,0.0856743975148857,1,-0.0008151833151832655,0.4977564433849231,0,-0.0,-0.0008151833151832655
2021-08-31,369.6081237792969,0.0016578706249914532,0.014905162790740611,0.03888123561078882,0.007963724554050722,0.02649387963529959,0.017481515998592823,69.62308251118182,0.10880828239915341,1,0.0016578706249914532,0.49754771676277665,0,0.0,0.0016578706249914532
2021-09-01,370.22088623046875,-0.000472822670561146,0.015421495745221447,0.050716292869567914,0.00650892332016854,0.02636003916436369,0.017454785429020125,70.2916909143659,-0.004307849528875418,1,-0.000472822670561146,0.5040715090325233,1,-0.000472822670561146,-0.000472822670561146
2021-09-02,370.04583740234375,0.0030757083613248692,0.02142740835853485,0.04516981638510975,0.0067344550983683,0.024392616180700433,0.017103908280439395,69.81891756522182,-0.075230907068216,1,0.0030757083613248692,0.5110893203697606,1,0.0030757083613248692,0.0030757083613248692
2021-09-03,371.1839904785156,0.0014149519726165405,0.014705989089056404,0.03763631021604885,0.006410271904573439,0.02567617738657857,0.01719021567741441,71.17636761716116,-0.08950496221904813,1,0.0014149519726165405,0.5066921164611297,1,0.0014149519726165405,0.0014149519726165405
2021-09-07,371.7091979980469,-0.0034804941508601583,0.004864782364782272,0.023791994543885586,0.005061076869578311,0.025283696444192483,0.017203250794736613,71.80653006498204,-0.09062904272148897,1,-0.0034804941508601583,0.5035014176220585,1,-0.0034804941508601583,-0.0034804941508601583
2021-09-08,370.41546630859375,-0.0034402518946224925,0.002184320304006615,0.01712204074446544,0.005374449709880325,0.019807958133625236,0.017601930156714962,67.870290849488,0.2192885398896507,1,-0.0034402518946224925,0.4962294356142655,0,-0.0,-0.0034402518946224925
2021-09-09,369.1411437988281,-0.007589688407349304,-0.0029164816783687764,0.01246003755705849,0.005618282406611398,0.014498169951369766,0.01805041949371744,64.14061989971083,0.07785612257767438,1,-0.007589688407349304,0.5022166256790338,1,-0.007589688407349304,-0.007589688407349304
2021-09-10,366.3394775390625,-0.0006900911113532082,-0.01001594799525174,0.011196844555491081,0.005814931254505798,0.005580622585819706,0.018055302179610155,56.75605762496763,0.3312346368271626,1,-0.0006900911113532082,0.4974791302276737,0,-0.0,-0.0006900911113532082
2021-09-13,366.086669921875,-0.0028431314359339543,-0.013732598084495451,0.0007714395669660146,0.004977630489235632,0.0038801170148299313,0.017871867950398856,56.128099934378646,0.3901634593884191,1,-0.0028431314359339543,0.4963810095780762,0,-0.0,-0.0028431314359339543
2021-09-14,365.04583740234375,0.007434569750327302,-0.017926273096255607,-0.013148698148698124,0.0031239462043026176,0.00018817563823247951,0.017805838839111132,53.503427282292456,0.08265947423459608,1,0.007434569750327302,0.5118150709259944,1,0.007434569750327302,0.007434569750327302
2021-09-15,367.7597961425781,0.0006878408345105669,-0.007169436504584792,-0.005000776546303487,0.004181777090713803,0.005972502946490987,0.018489988929216272,58.90028191157397,-0.12261141334134784,1,0.0006878408345105669,0.5174061434450165,1,0.0006878408345105669,0.0006878408345105669
2021-09-16,368.01275634765625,-0.011842234233863658,-0.0030567913388349632,-0.0059643579412693715,0.0041373465200224375,0.00451271538195952,0.019712145291379768,59.37360933322706,-0.1206508659289347,1,-0.011842234233863658,0.5212884993622413,1,-0.011842234233863658,-0.011842234233863658
2021-09-17,363.6546630859375,-0.020663152357841885,-0.007328760938243972,-0.017271304445068636,0.005454087842441805,-0.008681955539600827,0.020216330467601074,48.92055522504769,0.3795314345090426,0,-0.0,0.5123284916385866,1,-0.020663152357841885,-0.020663152357841885
2021-09-20,356.1404113769531,0.0012303332413883261,-0.027169136060169796,-0.040528631318847874,0.007795075263087197,-0.028956555587245525,0.01971543627863004,36.86812341851948,0.534912145076543,0,0.0,0.5060900055814995,1,0.0012303332413883261,0.0012303332413883261
2021-09-21,356.5785827636719,0.009340685721357378,-0.023195045035781292,-0.04070551742024553,0.007780764763209239,-0.026900553372130598,0.018585003693412094,37.82997334837366,-0.15582441389419088,0,0.0,0.5294313168219683,1,0.009340685721357378,0.009340685721357378
2021-09-22,359.9092712402344,0.009226771985635818,-0.021346881808962492,-0.028363273199846994,0.00887691163422101,-0.017238449013948887,0.0175754180954506,44.72395699232589,-0.1008560195092818,0,0.0,0.5165049355265714,1,0.009226771985635818,0.009226771985635818
2021-09-23,363.2300720214844,0.0009383882457232318,-0.012995974307080105,-0.016013039664213413,0.009651334648597692,-0.007985429733412874,0.016817876659100284,50.605136994870534,-0.17515154179716175,1,0.0009383882457232318,0.5139121912731168,1,0.0009383882457232318,0.0009383882457232318
