date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2020-08-04,305.5722961425781,0.006211030008709706,0.027680157958851037,0.015538160549058322,0.007990551814943948,0.024213789296623878,0.025801444437606902,65.11404771703002,-0.2780207269414069,1,0.006211030008709706,0.48723759477846895,0,0.0,0.006211030008709706
2020-08-05,307.47021484375,0.0066843444248760875,0.021499873062582164,0.016062366836491426,0.008021917850796369,0.028034283944801563,0.02609357399384238,67.11948323521807,-0.24971181758756178,1,0.0066843444248760875,0.48526812345509734,0,0.0,0.0066843444248760875
2020-08-06,309.52545166015625,0.0007175724400125816,0.03201028496830727,0.03520566620454657,0.006552105062796586,0.03172034527887835,0.0271653886044243,69.18526975675447,-0.18006740509168617,1,0.0007175724400125816,0.48251167800432954,0,0.0,0.0007175724400125816
2020-08-07,309.74755859375,0.002989219106410701,0.024653632758604438,0.04266383768981585,0.0056802238944716615,0.029762761253027792,0.02771121972267565,69.40894922851335,0.20051977281830324,1,0.002989219106410701,0.4964043438506539,0,0.0,0.002989219106410701
2020-08-10,310.6734619140625,-0.00825469335023421,0.020621160256948157,0.03820910920403864,0.0055821381125827334,0.02955644172646843,0.028869000904658826,70.3743849034041,-0.03686576007001752,1,-0.00825469335023421,0.48603163524526705,0,-0.0,-0.00825469335023421
2020-08-11,308.10894775390625,0.013942295025590967,0.008301314102586499,0.03621125374706313,0.005985248837870767,0.018888306710416858,0.02920210832659409,64.3196292199747,0.35111772164774746,1,0.013942295025590967,0.5062719213413807,1,0.013942295025590967,0.013942295025590967
2020-08-12,312.4046936035156,-0.0018076802134088243,0.016048639905732687,0.037893556689115204,0.006267195666600492,0.030634350731771676,0.029665560782762057,69.113333234968,0.0008438636372942732,1,-0.0018076802134088243,0.4867209830083169,0,-0.0,-0.0018076802134088243
2020-08-13,311.8399658203125,2.9750335963418806e-05,0.007477621461311923,0.039727267223480744,0.006060289098576319,0.026257444753168713,0.030501387618324216,67.82328503766736,-0.21628708083753778,1,2.9750335963418806e-05,0.47470920856473897,0,0.0,2.9750335963418806e-05
2020-08-14,311.8492431640625,0.0031765367646454656,0.006785152980233633,0.03160606440862379,0.005996479081074865,0.02392944576776479,0.03113688561546324,67.83390716702255,-0.07958467535087854,1,0.0031765367646454656,0.4855569176440064,0,0.0,0.0031765367646454656
2020-08-17,312.83984375,0.002160345936294217,0.006973179564776499,0.027738134875030296,0.005846260645877095,0.025064673663125925,0.031974873700869155,69.0102856465594,-0.2844639479214143,1,0.002160345936294217,0.47729601903269814,0,0.0,0.002160345936294217
2020-08-18,313.51568603515625,-0.004163615872707527,0.01754813782807929,0.025995124534692104,0.0058351967147446905,0.02515979225901166,0.0330181234360325,69.82121309713924,-0.10778436768942878,1,-0.004163615872707527,0.489423194493361,0,-0.0,-0.004163615872707527
2020-08-19,312.2103271484375,0.0031135306281955266,-0.0006221624036314433,0.015416492641722401,0.006037617505081288,0.0192914746654258,0.03348609248450529,66.21705728160275,0.47083411139005893,1,0.0031135306281955266,0.5198007585212231,1,0.0031135306281955266,0.0031135306281955266
2020-08-20,313.1824035644531,0.00354723440346727,0.004304893186507508,0.01181470500949966,0.005801005425469525,0.020103254535282833,0.034542430624987075,67.55998421743537,-0.08931794752074873,1,0.00354723440346727,0.49571083390662446,0,0.0,0.00354723440346727
2020-08-21,314.2933349609375,0.010133060627469437,0.007837414553509614,0.014675745590458478,0.005844235504370249,0.020858827303602556,0.034848944361023815,69.07306895795467,0.1500499825739252,1,0.010133060627469437,0.5060818600865452,1,0.010133060627469437,0.010133060627469437
2020-08-24,317.47808837890625,0.0034993341421931667,0.01482625925555947,0.021902824988399017,0.006454850925613176,0.028157847428986083,0.035333905571522495,72.96591418845159,-0.038575542005420016,1,0.0034993341421931667,0.49218671482084453,0,0.0,0.0034993341421931667
2020-08-25,318.58905029296875,0.010025838337870852,0.01618217041058534,0.034014275195387134,0.005310864622839474,0.02821815796931393,0.03642411182256522,74.18654543355152,-0.2381092358907173,1,0.010025838337870852,0.4779727210492744,0,0.0,0.010025838337870852
2020-08-26,321.7831726074219,0.0021867965024533476,0.030661527267267674,0.030020288414132512,0.004531203369123383,0.03505534159743906,0.03758797252965951,77.35266271418922,0.07992245170985979,1,0.0021867965024533476,0.49777637279754516,0,0.0,0.0021867965024533476
2020-08-27,322.4868469238281,0.006459013126311364,0.029709342713631015,0.03414213144716194,0.004229084200682738,0.033568303442008895,0.03891105803023431,77.99305410537005,0.15613607296111698,1,0.006459013126311364,0.4997852336286429,0,0.0,0.006459013126311364
2020-08-28,324.5697937011719,-0.0036225837179492126,0.03269703043976935,0.040790705175504094,0.004152726549827557,0.03654414262890171,0.04004397224357614,79.8127416968805,-0.006220923787547794,1,-0.0036225837179492126,0.488724804022906,0,-0.0,-0.0036225837179492126
2020-08-31,323.3940124511719,0.009418631260336152,0.01863411771966139,0.03373665123553127,0.004809676406824576,0.02966565874594873,0.04059619138734116,75.99291883072846,0.2615516395025801,1,0.009418631260336152,0.5034070356107092,1,0.009418631260336152,0.009418631260336152
2020-09-01,326.43994140625,0.014464160442989149,0.02464268971598904,0.041223632330933846,0.005148628788782884,0.035922302031051956,0.041371198918737084,78.82078456133989,-0.01392710538102182,1,0.014464160442989149,0.485902504662745,0,0.0,0.014464160442989149
2020-09-02,331.16162109375,-0.03441430791528988,0.029145242152764483,0.0607004070570103,0.005212218356096179,0.04697037431432349,0.04237413201953122,82.30115710640646,0.17003380882852248,1,-0.03441430791528988,0.48367419927041616,0,-0.0,-0.03441430791528988
2020-09-03,319.7649230957031,-0.008165063427312935,-0.008440418125852833,0.0210181653130308,0.013835698581933445,0.009305941848949395,0.04143679169302472,57.66808423009104,0.9115575727002523,1,-0.008165063427312935,0.5361658210533822,1,-0.008165063427312935,-0.008165063427312935
2020-09-04,317.1540222167969,-0.027322676741108443,-0.02284800258154218,0.009101966022330377,0.014197148987564946,-0.00010387178719295509,0.040423749638614836,53.702533985092586,0.4564773202784169,1,-0.027322676741108443,0.5186383921626764,1,-0.027322676741108443,-0.027322676741108443
2020-09-08,308.488525390625,0.019747239762925473,-0.046090794778698596,-0.028315538354736214,0.01630400795560773,-0.027088616376503838,0.037974914404855564,43.10737893761745,0.08790483754035017,0,0.0,0.5185467771044949,1,0.019747239762925473,0.019747239762925473
2020-09-09,314.580322265625,-0.017363609130157776,-0.0363301717600355,-0.012582755194057715,0.017741863723487496,-0.00888770370148162,0.03681381109673065,50.50082824684137,-0.18719685053364965,1,-0.017363609130157776,0.49278159475509786,0,-0.0,-0.017363609130157776
2020-09-10,309.1180725097656,0.0005093205462514128,-0.06656432140650737,-0.0393591125198699,0.017942639366617587,-0.025592501369403275,0.03467929082773513,44.87016392730896,-0.2241304722147741,0,0.0,0.49982191055235603,0,0.0,0.0005093205462514128
2020-09-11,309.2755126953125,0.013171059980225719,-0.032803505459075066,-0.040967048282859575,0.017887569949903717,-0.024702014069053146,0.032792859341937985,45.06030507105977,-0.18628933438086648,0,0.0,0.5109278790235755,1,0.013171059980225719,0.013171059980225719
2020-09-14,313.3489990234375,0.005052192188799598,-0.011997398509290824,-0.03457128449872093,0.018442176144088916,-0.01208992028971101,0.03140560468840081,49.87712820824098,-0.2657990568128151,0,0.0,0.5048023215069971,1,0.005052192188799598,0.005052192188799598
2020-09-15,314.9320983886719,-0.003968140531285136,0.020887561344097527,-0.026165957737939394,0.018631386708331595,-0.00742617688337377,0.03031153005128906,51.65126131650443,-0.31314125843048957,1,-0.003968140531285136,0.5054861280581161,1,-0.003968140531285136,-0.003968140531285136
2020-09-16,313.6824035644531,-0.008795431738018555,-0.002854338423665559,-0.03908081157850807,0.018155494414959374,-0.011390822282209001,0.02878968290591133,50.14244544081283,0.09207302586543364,1,-0.008795431738018555,0.5260062134094512,1,-0.008795431738018555,-0.008795431738018555
2020-09-17,310.9234313964844,-0.011512671496305749,0.005840353726525471,-0.06111272686256208,0.01700497794549846,-0.019887309164986267,0.02736844233590463,46.886121137301366,0.2143970388463008,0,-0.0,0.548118165108515,1,-0.011512671496305749,-0.011512671496305749
2020-09-18,307.3438720703125,-0.011129630651996014,-0.006245695328950918,-0.03884432008720706,0.014064093243980454,-0.030278658334809028,0.025341285270658487,42.98568706757182,0.33004483651480143,0,-0.0,0.5452136801604771,1,-0.011129630651996014,-0.011129630651996014
2020-09-21,303.9232482910156,0.010184199007988504,-0.0300806792483701,-0.041717187861288085,0.014195442273438948,-0.03949995142745999,0.023008844121344962,39.59585063816777,0.15140034394697088,0,0.0,0.5336800752960063,1,0.010184199007988504,0.010184199007988504
2020-09-22,307.0184631347656,-0.023190771800789656,-0.025128068222946554,-0.004765370945314373,0.012212278594052706,-0.028111693405157623,0.02029299058331624,43.90645283928603,-0.2813168200206029,0,-0.0,0.4940510076943528,0,-0.0,-0.023190771800789656
2020-09-23,299.8984680175781,0.0026655953405454458,-0.043942329535366476,-0.04667124167941383,0.011881323857752651,-0.047833723722320864,0.01696984710692173,37.310522191339594,0.026422676846210802,0,0.0,0.5290830772108962,1,0.0026655953405454458,0.0026655953405454458
2020-09-24,300.6978759765625,0.01616692045725343,-0.03288769641449896,-0.027239418468284815,0.011177531994267933,-0.04208926616088193,0.01338736598990109,38.42892416772439,-0.1261077604372396,0,0.0,0.5137968669317102,1,0.01616692045725343,0.01616692045725343
2020-09-25,305.5592346191406,0.016609130627366797,-0.005806647255239827,-0.012016076034551793,0.012673790165702407,-0.023971180427277416,0.010096155797456596,44.8700893903033,-0.12026664303196277,0,0.0,0.5063113702358908,1,0.016609130627366797,0.016609130627366797
2020-09-28,310.6343078613281,-0.005445990294595693,0.022081428808257808,-0.008663474817439343,0.013142965984410417,-0.005546873039937172,0.0070173231908217115,50.67175504319793,-0.1250112447962335,1,-0.005445990294595693,0.5055060308973095,1,-0.005445990294595693,-0.005445990294595693
2020-09-29,308.9425964355469,0.007581915656855953,0.006267158271640039,-0.01901839153192031,0.013043196502498555,-0.008669498195234437,0.004125623926132471,48.827182560338926,-0.2809560716633287,0,0.0,0.49925781315809425,0,0.0,0.007581915656855953
2020-09-30,311.28497314453125,0.006419784894118541,0.03796786693250365,-0.007642859123365708,0.013341941784951513,0.001281253430491569,0.0010140501832305304,51.461863442463475,0.41522064046487484,1,0.006419784894118541,0.5321358380964807,1,0.006419784894118541,0.006419784894118541
2020-10-01,313.2833557128906,-0.009494364176362957,0.0418542355693563,0.00759004976179134,0.013181073148167834,0.010615153349575523,-0.0025498425831641525,53.654192402369176,0.16789400475801997,1,-0.009494364176362957,0.5108536847029741,1,-0.009494364176362957,-0.009494364176362957
2020-10-02,310.3089294433594,0.017733320233673577,0.015544268626470847,0.009647361286476253,0.012984992334582562,0.002549088910540176,-0.004795489110542506,50.0319360007636,0.12322547503827552,1,0.017733320233673577,0.5029236150571572,1,0.017733320233673577,0.017733320233673577
2020-10-05,315.8117370605469,-0.014215947228777392,0.016667280684044883,0.03911674686415445,0.01318644920338648,0.02054890203523163,-0.0062088028803930495,55.95610032115482,-0.39728738384296514,1,-0.014215947228777392,0.458264016285362,0,-0.0,-0.014215947228777392
2020-10-06,311.3221740722656,0.01740642587957253,0.007702329378251216,0.014017759367165095,0.014123356518680297,0.005580429455202207,-0.006524773307970744,50.677110329581225,0.07796046863925588,1,0.01740642587957253,0.4942324491766576,0,0.0,0.01740642587957253
2020-10-07,316.7411804199219,0.008862628535091455,0.017528013704848133,0.056161381929288545,0.011903189693670676,0.022727077330202405,-0.007413871336534816,56.06495147935916,-0.23175209733149238,1,0.008862628535091455,0.45879505285815,0,0.0,0.008862628535091455
2020-10-08,319.54833984375,0.008930222252782949,0.019997819918019966,0.06268904895309868,0.011898073862417358,0.030056597748721048,-0.006923221138486424,58.58854203029502,-0.30930686575768085,1,0.008930222252782949,0.45060776599236146,0,0.0,0.008930222252782949
2020-10-09,322.4019775390625,0.016087700772059677,0.03897099615340105,0.05512104041272137,0.011432947666900376,0.037061181268339904,-0.006252290527992255,61.03850666562355,0.00010181017140742377,1,0.016087700772059677,0.4726775570980862,0,0.0,0.016087700772059677
2020-10-12,327.58868408203125,-0.006526012662437686,0.037291036524163435,0.0545798573809555,0.011377395486467845,0.05133731822093801,-0.005584422365298769,65.0820788593798,0.2096205070238748,1,-0.006526012662437686,0.47889816156880527,0,-0.0,-0.006526012662437686
2020-10-13,325.4508361816406,-0.006283538657171905,0.04538276835396693,0.05343465076217746,0.01149615766762774,0.0427162763236808,-0.005242761062931645,62.21591566737481,0.16125691034691791,1,-0.006283538657171905,0.48183348843567986,0,-0.0,-0.006283538657171905
2020-10-14,323.4058532714844,-0.0012357791273168717,0.021041384144388164,0.0389382115188881,0.012012061398889851,0.03455285237401351,-0.004824540954586176,59.51587751050956,-0.08699702349885974,1,-0.0012357791273168717,0.47226374078305416,0,-0.0,-0.0012357791273168717
2020-10-15,323.0061950683594,-0.0006044821053738936,0.01082107084737216,0.03103528859151794,0.012076839930301031,0.031281323320374366,-0.003886599219771969,58.97719085278605,-0.0889629298233221,1,-0.0006044821053738936,0.47409206944166005,0,-0.0,-0.0006044821053738936
2020-10-16,322.8109436035156,-0.015203062166869286,0.0012684973819789835,0.0402889281419736,0.011349900591095611,0.028119369247273207,-0.002270195409600495,58.69766982056579,0.2388440653708217,1,-0.015203062166869286,0.4845246398828793,0,-0.0,-0.015203062166869286
2020-10-19,317.9032287597656,0.004005451445816766,-0.029565903197804944,0.006622590150339391,0.011700299891941247,0.010239770999777242,-0.0005670360260277008,52.023466956146926,-0.020444437318442032,1,0.004005451445816766,0.485539605499414,0,0.0,0.004005451445816766
2020-10-20,319.17657470703125,-0.001892955372032934,-0.019278676767963798,0.025229171864071587,0.010469621286679442,0.012330601379729744,0.000823118424667646,53.50079137632106,-0.10654337702527783,1,-0.001892955372032934,0.4758487528159166,0,-0.0,-0.001892955372032934
2020-10-21,318.5723876953125,0.0054853060356472305,-0.014945510501055748,0.005781399415645483,0.009116915087371565,0.007430900412321195,0.003120598463960622,52.67201642190189,-0.07030198697267509,1,0.0054853060356472305,0.49109093972880763,0,0.0,0.0054853060356472305
2020-10-22,320.3198547363281,0.0033952154871443874,-0.008316683621076404,0.0024143918036168,0.008835612927536249,0.009823929656910702,0.005727793056788277,54.85048735975064,-0.17793898686970944,1,0.0033952154871443874,0.48898769316093976,0,0.0,0.0033952154871443874
2020-10-23,321.40740966796875,-0.018479895038662653,-0.004347851159812954,-0.003084869015647529,0.008395673291283233,0.010727593670939006,0.00762888860491584,56.20168254250362,-0.17153384219663337,1,-0.018479895038662653,0.49321776199669093,0,-0.0,-0.018479895038662653
2020-10-26,315.46783447265625,-0.0034474352463179647,-0.007660803876105793,-0.03700020848809238,0.008016795914211963,-0.008703929042217284,0.008163488897548588,47.78986751412,0.43086148269742086,0,-0.0,0.5445806777292663,1,-0.0034474352463179647,-0.0034474352463179647
