date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2020-03-16,58.52421951293945,0.043970015721129574,-0.09001742290686976,-0.1894178632290684,0.07777214667295718,-0.16044029379825742,-0.051895680953440104,37.06224632305619,-0.024447776194201576,0,0.0,0.4685314810293324,0,0.0,0.043970015721129574
2020-03-17,61.097530364990234,-0.024480045423579955,-0.11382893422338014,-0.1260197258961948,0.07994540027841003,-0.11336141650784215,-0.06005364392152568,40.582310508903056,-0.04198253114615136,0,-0.0,0.4291819041355664,0,-0.0,-0.024480045423579955
2020-03-18,59.60186004638672,-0.0076620539711614866,-0.1044185040080936,-0.18520845140757713,0.07744695148173751,-0.1232379394649693,-0.06951931384758814,39.20965770263251,-0.13523163981365027,0,-0.0,0.44155546416180547,0,-0.0,-0.0076620539711614866
2020-03-19,59.14518737792969,-0.06348533940604295,-0.013898420169786041,-0.16434543332557572,0.07731440054719473,-0.11811968974329035,-0.07878398317835977,38.778369768208805,-0.1447279007443769,0,-0.0,0.47011942952439917,0,-0.0,-0.06348533940604295
2020-03-20,55.39033508300781,-0.021244339971146498,-0.1753065485125722,-0.20686407189579903,0.07880000373350471,-0.16144626651254623,-0.0882598787637019,35.33667421126826,0.23959212562696597,0,-0.0,0.4264923755045083,0,-0.0,-0.021244339971146498
2020-03-23,54.21360397338867,0.10032549778630684,-0.07365524180288685,-0.15704240965907834,0.07606441963293273,-0.16802939027440833,-0.09546826206861325,34.30898950960916,0.030081620327704783,0,0.0,0.46413668170223243,0,0.0,0.10032549778630684
2020-03-24,59.652610778808594,-0.005508910781173548,-0.023649394297115545,-0.1347863431726265,0.08005608573106465,-0.0775150808462991,-0.09858533965113714,42.61612244914614,-0.10037870728905152,0,-0.0,0.44076611577498165,0,-0.0,-0.005508910781173548
2020-03-25,59.32398986816406,0.05262307744343486,-0.004662105813583617,-0.10859379970709537,0.07964578303151573,-0.07444725954938025,-0.10224747185525007,42.26832965480732,-0.05209473195438796,0,0.0,0.44341268384915516,0,0.0,0.05262307744343486
2020-03-26,62.44580078125,-0.04140205324539248,0.05580527426906001,0.041131248949792365,0.0748407271549504,-0.022964712424138334,-0.10154575102357566,46.71701111265717,-0.20309617755046194,0,-0.0,0.43680168895137506,0,-0.0,-0.04140205324539248
2020-03-27,59.860416412353516,0.028537764571089363,0.0807014675510962,-0.10875257669775795,0.06436848023222062,-0.058858190434052715,-0.10206223771694889,43.71280924310757,-0.26232381392727877,0,0.0,0.48575993362175185,0,0.0,0.028537764571089363
2020-03-30,61.56869888305664,-0.0020405994721764964,0.13566880580893126,0.05202084530907869,0.0495378247520908,-0.02384177245156771,-0.10592631854305679,46.17573553756255,-0.30897432775147493,0,-0.0,0.4912821516523502,0,-0.0,-0.0020405994721764964
2020-03-31,61.44306182861328,-0.05261728957659839,0.030014630146594445,0.005655408026459918,0.04774073149800634,-0.019253037959423014,-0.10803413557514385,46.01625933048531,-0.12434557719886596,0,-0.0,0.45293150941815824,0,-0.0,-0.05261728957659839
2020-04-01,58.2100944519043,0.016686734043159124,-0.018776475060682585,-0.023351042960727098,0.05021163632334624,-0.05964514013323341,-0.11410336526957132,41.99680931676842,-0.11670045778409399,0,0.0,0.44799162943594456,0,0.0,0.016686734043159124
2020-04-02,59.18143081665039,-0.014371418127444024,-0.052275251878582174,0.0006127876219093054,0.05045578485932789,-0.034914610147540825,-0.1180078221747588,43.59105877358767,-0.08962288373832339,0,-0.0,0.42078800625758983,0,-0.0,-0.014371418127444024
2020-04-03,58.330909729003906,0.08723755481784234,-0.025551220238988592,0.05308822634110011,0.045619643170301136,-0.03977569163251138,-0.12157727251483497,42.48980044464501,-0.22414382227803986,0,0.0,0.430613761650305,0,0.0,0.08723755481784234
2020-04-06,63.4195556640625,-0.011582216625315445,0.03006165169287356,0.169808885887621,0.05097861711738974,0.044760706567180675,-0.11883166945796353,50.54065499410426,0.15874885227709612,1,-0.011582216625315445,0.4062215277631869,0,-0.0,-0.011582216625315445
2020-04-07,62.68501663208008,0.025594582346290418,0.020213100820578367,0.0508344197124182,0.04216237301323893,0.03801280024309173,-0.12036505536991415,49.46422535890256,0.15705454296598753,0,0.0,0.4235989444616109,0,0.0,0.025594582346290418
2020-04-08,64.28941345214844,0.007216127327200228,0.10443753884074414,0.08370009493661934,0.04238566745112435,0.06657748799350016,-0.11885715307833389,51.87521412941178,-0.028686816265800275,1,0.007216127327200228,0.4413300975331059,0,0.0,0.007216127327200228
2020-04-09,64.75333404541016,0.01962768350871391,0.09414951872356792,0.03695257703946386,0.039512051767717396,0.07003612865551578,-0.11188013576945088,52.57970769207139,-0.06488207335664964,1,0.01962768350871391,0.44513332082202567,0,0.0,0.01962768350871391
2020-04-13,66.0242919921875,0.05050280011315089,0.13189203286775086,0.10297081024919064,0.03624216978532983,0.09206751197658236,-0.10956872510869375,54.54298369544779,-0.24391928355871773,1,0.05050280011315089,0.44801734468520654,0,0.0,0.05050280011315089
2020-04-14,69.35870361328125,-0.009127174792079695,0.09364852665759438,0.12652540774039922,0.03808060805917785,0.13703179977801572,-0.10019870363759409,59.30342981828557,0.13417232527114997,1,-0.009127174792079695,0.41617654307482677,0,-0.0,-0.009127174792079695
2020-04-15,68.72565460205078,0.007945595969098163,0.09636494164826148,0.11852587674994552,0.0384480245800553,0.11965318826861915,-0.09305338122529794,58.060265453872354,-0.16769852088203863,1,0.007945595969098163,0.425044961761372,0,0.0,0.007945595969098163
2020-04-16,69.27172088623047,-0.013568574680136725,0.07749810064436868,0.1900293503812429,0.031249174661859207,0.11972951222804795,-0.08385506231236706,58.86137376463751,0.01223245530399475,1,-0.013568574680136725,0.42226943555944785,0,-0.0,-0.013568574680136725
2020-04-17,68.33180236816406,-0.020756809722135672,0.055263074488865804,0.15461558507874495,0.032813069823574646,0.09639589766559808,-0.07454353523181867,56.84851093505202,0.29739453041370045,1,-0.020756809722135672,0.4279323248464752,0,-0.0,-0.020756809722135672
2020-04-20,66.9134521484375,-0.03091016683237402,0.013467166847547674,0.147135411727791,0.03350190601533721,0.06380385748251327,-0.0627929556333715,53.85560770728528,-0.21539537760174654,1,-0.03091016683237402,0.42434542288789817,0,-0.0,-0.03091016683237402
2020-04-21,64.84514617919922,0.028803737871325508,-0.06507557377727202,0.02247872127468331,0.02456668857137958,0.022282071760865385,-0.05134376084508363,49.742962752442715,0.11100989470820455,0,0.0,0.4337309600296619,0,0.0,0.028803737871325508
2020-04-22,66.71292877197266,-0.003875598868598229,-0.029286382817779177,0.06425637825915853,0.025304028381842848,0.04590684520111976,-0.04292040478915227,53.21729865788349,-0.26983306599833756,1,-0.003875598868598229,0.43608448039158637,0,-0.0,-0.003875598868598229
2020-04-23,66.45437622070312,0.028869817232639816,-0.040670920679947486,0.03367526086026751,0.02454197665130359,0.03606235125102453,-0.034449715034210904,52.67444585461895,-0.18733598842399912,1,0.028869817232639816,0.4418913230682681,0,0.0,0.028869817232639816
2020-04-24,68.3729019165039,0.0007064450304643533,0.0006014702805350325,0.05589778386631683,0.02581987440795402,0.06107076621737084,-0.02685739063555237,56.24138957904593,-0.07076551223490257,1,0.0007064450304643533,0.4493170262040235,0,0.0,0.0007064450304643533
2020-04-27,68.42120361328125,-0.01620922326502905,0.022532860231138985,0.03630348086697199,0.025379523788705862,0.05481355401585164,-0.017402751982580456,56.33062903954172,-0.12085466481418405,1,-0.01620922326502905,0.4657250163411795,0,-0.0,-0.01620922326502905
2020-04-28,67.31214904785156,0.03284501931259887,0.038044526290908376,-0.029506816863829055,0.01994192426625695,0.033141933217779806,-0.009691036055744617,53.62637750424906,-0.06182697346290289,0,0.0,0.49305807530807005,0,0.0,0.03284501931259887
2020-04-29,69.52301788330078,0.021096137940313175,0.04212210680980766,0.011602119846905179,0.022692423021303816,0.06049958725713034,-0.0012563635287919928,57.95917562904468,0.11185767268033886,1,0.021096137940313175,0.482841338664704,0,0.0,0.021096137940313175
2020-04-30,70.98968505859375,-0.0160993942885147,0.06824695521673863,0.024800368034523235,0.023482162948375997,0.07241921407808216,0.010697249504651785,60.589802895003885,0.35482854903149574,1,-0.0160993942885147,0.49286713825758716,0,-0.0,-0.0160993942885147
2020-05-01,69.84679412841797,0.014148725297404408,0.021556671877317024,0.022171107855333716,0.023689703309787348,0.04672161164156763,0.02119245664414593,57.56693546252826,0.5227870499991141,1,0.014148725297404408,0.4864114972652748,0,0.0,0.014148725297404408
2020-05-04,70.83503723144531,0.015009225062442955,0.03527902887834489,0.05860682653629001,0.022428881644530784,0.05167788069183854,0.032278778481138026,59.45078288330453,-0.1719634029249093,1,0.015009225062442955,0.4892229793207975,0,0.0,0.015009225062442955
2020-05-05,71.8982162475586,0.010317022471618031,0.06813134426070455,0.10876789526957431,0.018382281895385554,0.06078608423133591,0.038823718510909044,61.434447176472794,-0.12291007939395038,1,0.010317022471618031,0.5017117370678578,1,0.010317022471618031,0.010317022471618031
2020-05-06,72.6399917602539,0.01034495181160855,0.044833696405198964,0.08884429296366503,0.017233996439916507,0.06391706124301821,0.045480803395075986,62.801732629643205,-0.16010884024898808,1,0.01034495181160855,0.4972865941225644,0,0.0,0.01034495181160855
2020-05-07,73.39144897460938,0.023802118266482708,0.03383257601485701,0.10438850153174828,0.016659928777386653,0.06780564585755089,0.05158660732271292,64.18694834623676,-0.26095287554035695,1,0.023802118266482708,0.493019145346333,0,0.0,0.023802118266482708
2020-05-08,75.13832092285156,0.015735038630130482,0.07575905036822128,0.09894883523606324,0.01609306961302503,0.08502454369601753,0.056605450402130275,67.24093858694877,-0.005224270201680814,1,0.015735038630130482,0.5088702968790062,1,0.015735038630130482,0.015735038630130482
2020-05-11,76.32062530517578,-0.01142830352225832,0.07744173347162842,0.11545283150150798,0.015870856108391892,0.09396476077465388,0.061134941320214464,69.15794071621292,0.06517032635959819,1,-0.01142830352225832,0.5078228358957921,1,-0.01142830352225832,-0.01142830352225832
2020-05-12,75.44841003417969,-0.012074213680535961,0.04937805097134995,0.12087358822170624,0.01500522742771574,0.07676313949121405,0.06471414718408042,66.085548107908,0.15989942181263705,1,-0.012074213680535961,0.5025000228078881,1,-0.012074213680535961,-0.012074213680535961
2020-05-13,74.53742980957031,0.0061433380724418285,0.02612112148331236,0.07212592431885745,0.014650347077144375,0.059368718812845556,0.06762737855689016,62.94044826478446,0.3235001522580905,1,0.0061433380724418285,0.503899264783588,1,0.0061433380724418285,0.0061433380724418285
2020-05-14,74.9953384399414,-0.005911825777745627,0.021853901070776116,0.056425850854831205,0.013799815036442535,0.061559029011178934,0.07136977270495914,63.87120456675496,-0.008721646789022874,1,-0.005911825777745627,0.5041161881953348,1,-0.005911825777745627,-0.005911825777745627
2020-05-15,74.5519790649414,0.023561053031122547,-0.007803499608571074,0.06736436503975596,0.01231710920038238,0.050657933918248244,0.0748556445008528,62.24124860576962,-0.0028839020815980554,1,0.023561053031122547,0.49676473069494276,0,0.0,0.023561053031122547
2020-05-18,76.30850219726562,-0.0057783974817604555,-0.00015884445209513043,0.07727058782981078,0.013279363481089906,0.06833991470740863,0.07985429365888375,65.94878973075711,-0.1791246710508737,1,-0.0057783974817604555,0.4946287118985379,0,-0.0,-0.0057783974817604555
2020-05-19,75.86756134033203,0.019448290662022805,0.00555546904119586,0.055207838246031926,0.013604984511695992,0.0540338638661626,0.08439790505627331,64.24345975766741,-0.3331900032511458,1,0.019448290662022805,0.5039630675151833,1,0.019448290662022805,0.019448290662022805
2020-05-20,77.34305572509766,-0.007455480434098716,0.037640497166258724,0.06474483064874326,0.014257168640708777,0.06665655303541085,0.08964826394228398,67.29139361740219,-0.17243291577258635,1,-0.007455480434098716,0.5153392222476983,1,-0.007455480434098716,-0.007455480434098716
2020-05-21,76.76642608642578,0.0064384274625670646,0.023615969783278068,0.045985971921388646,0.014808276806056791,0.05122903954311808,0.09403755054327578,64.96090908031528,-0.1684444084541259,1,0.0064384274625670646,0.5165092995476116,1,0.0064384274625670646,0.0064384274625670646
2020-05-22,77.26068115234375,-0.006773471981823875,0.03633306749701193,0.028246042810449845,0.013242267257486933,0.051597905209735284,0.09502494444181364,66.04636412484149,-0.23247829631108596,1,-0.006773471981823875,0.5264132875129017,1,-0.006773471981823875,-0.006773471981823875
2020-05-26,76.73735809326172,0.004356579992740084,0.005620027698715058,0.005460290536399404,0.012714573618658126,0.038596920280590696,0.09808894180518646,63.79297951660585,0.19944943931027792,1,0.004356579992740084,0.5229533095258255,1,0.004356579992740084,0.004356579992740084
2020-05-27,77.07167053222656,0.0004405095339132803,0.015871199371929823,0.02151484036988327,0.012013530104422219,0.036277574960799086,0.09928085932982955,64.62334730727449,0.05662121302837986,1,0.0004405095339132803,0.5285058619408051,1,0.0004405095339132803,0.0004405095339132803
2020-05-28,77.10562133789062,-0.0009745321473902946,-0.003069886300470892,0.034455058819194306,0.010968233605514336,0.03147596574149314,0.09968073749595785,64.71185657531463,0.19996406238769504,1,-0.0009745321473902946,0.5243621300482495,1,-0.0009745321473902946,-0.0009745321473902946
2020-05-29,77.03047943115234,0.012298570827092403,0.003439698292444726,0.027136899886660792,0.011004702252472886,0.02632387835667882,0.09849115455625346,64.32824603532264,0.26392493722047217,1,0.012298570827092403,0.5298738795116216,1,0.012298570827092403,0.012298570827092403
2020-06-01,77.97784423828125,0.004628836034123562,0.0092823810926983,0.04595270596848433,0.010921230509974074,0.033348807209805376,0.0983863884934264,66.98548896702192,-0.33379247288207037,1,0.004628836034123562,0.5282281768326397,1,0.004628836034123562,0.004628836034123562
2020-06-02,78.33879089355469,0.005505247261838653,0.02086901139268682,0.026606323513473695,0.008669459357467527,0.03299603388923966,0.09652207370117405,67.9646338232443,-0.22913759753331908,1,0.005505247261838653,0.5389188407477136,1,0.005505247261838653,0.005505247261838653
2020-06-03,78.77006530761719,-0.008611997617329559,0.022036563677187537,0.038257509744710205,0.008168546386254942,0.033998195777278806,0.09372328233439342,69.1422445830408,-0.06707351044179977,1,-0.008611997617329559,0.5404098367960192,1,-0.008611997617329559,-0.008611997617329559
2020-06-04,78.0916976928711,0.028480890535858228,0.012788644172378794,0.009679498188361668,0.006916073709905952,0.021438524828909067,0.09185584011594639,65.08923758810161,-0.1482749631335868,1,0.028480890535858228,0.5399703543456243,1,0.028480890535858228,0.028480890535858228
2020-06-05,80.3158187866211,0.005912518624452634,0.042649862492483814,0.04623626344411691,0.010467459441904256,0.045794089602958055,0.09026325850599459,71.07575119229477,0.3787469662632399,1,0.005912518624452634,0.5436987477106411,1,0.005912518624452634,0.005912518624452634
2020-06-08,80.79068756103516,0.031578190901710546,0.03607234016573413,0.04568955846675604,0.01045839593103495,0.04812030520962329,0.08860528919172217,72.17294112612574,-0.06696694025273542,1,0.031578190901710546,0.5392167106835557,1,0.031578190901710546,0.031578190901710546
